duplicate_group,sample_id,split,ground_truth_normalized,cross_split,label_conflict
1,74768b442b3de2083ee0,train,XYFLO,0,0
1,481b7127bcbb33c206ac,train,XYFLO,0,0
2,f68a4adba6c48e3f21c9,train,PRONEX,0,0
2,32976c2f8bf71bfe7469,train,PRONEX,0,0
3,9482600d5def126e58e6,train,CLAVUTIL,0,0
3,10592d1a05ca1d778ed4,train,CLAVUTIL,0,0
4,38ba46d9d6fdcd96fa81,train,NEXE,0,0
4,399db1951234baecf759,train,NEXE,0,0
5,283853ccd81c083586e6,train,DEFALIN,0,0
5,fec3448de6b0d4826973,train,DEFALIN,0,0
6,d65ec2ec6f39d5742843,train,NEXE,0,0
6,12b84d02f181ebf69e3f,train,NEXE,0,0
7,62d38fc46ae3a790204e,train,CONIT XR,0,0
7,a04e19193e033b532f68,train,CONIT XR,0,0
8,965f18d51b7aaf17540e,train,ESPRAZO,0,0
8,ea5bff8fc21b8e2354ff,train,ESPRAZO,0,0
9,5606e071c8b567309bb3,train,NEXUM,0,0
9,7b593a9bab6953676ae9,train,NEXUM,0,0
10,b5ea431c129829570aef,train,ARISTOVIT,0,0
10,d3257a80600ef34c3260,train,ARISTOVIT,0,0
11,f547e255c6d8cdcee917,train,NEURO B,0,0
11,e723e6cd643abb096d47,train,NEURO B,0,0
12,3b53c7bec40e37f39408,train,CALBO D,0,0
12,8acd14ab48ddb4cd760e,train,CALBO D,0,0
13,b4b6b0e78cbcb99bf4a7,train,XYRIL,0,1
13,9daed21fc92822b5f2d7,train,XYLIN,0,1
14,953619c457ad09b05aca,train,NEURO B,0,0
14,b651212ba2af7cabf21f,train,NEURO B,0,0
15,b06db0c0eb37f9dda333,train,GEOTON,0,0
15,33c001efc5c6675d3225,train,GEOTON,0,0
16,83bc8beb144058399f8e,train,CORULCAL D,0,1
16,ae59475866c96063cac1,train,CARULCAL D,0,1
17,b45e7d7b4c711e9c5a30,train,PG,0,0
17,7c1b0e780b5438a9e565,train,PG,0,0
18,9e0d67c01bcf353e0df2,train,CALCOR D,0,0
18,ec48d7480ae56253a30f,train,CALCOR D,0,0
19,4d7276396421011b59ff,train,CALBO D,0,1
19,9571749cdab0ae1c4a53,train,CALCOR D,0,1
20,e274f28baf2e0051ecc4,train,NEURO B,0,0
20,a81424e38a1de464ba5b,train,NEURO B,0,0
21,f8d6c5fa5572871d1106,train,CALCOR D,0,0
21,75570b300d42888ebf80,train,CALCOR D,0,0
