model_name,model_version,preprocessing_id,scope,rows,scored_rows,source_excluded_rows,successful_rows,runtime_error_rate,exact_match_accuracy,word_error_rate,mean_character_error_rate,median_character_error_rate,empty_output_rate,mean_latency_ms,median_latency_ms,p95_latency_ms
easyocr,easyocr 1.7.2,raw,all,5577,5568,9,5568,0.0,0.0305316091954023,0.9694683908045977,0.6755504678520114,0.714286,0.0010775862068965517,353.2353453663793,319.5645,441.032
easyocr,easyocr 1.7.2,raw,difficulty:EASY,156,156,0,156,0.0,0.0,1.0,0.18003669871794872,0.2,0.0,306.322217948718,308.1515,420.522
easyocr,easyocr 1.7.2,raw,difficulty:EMPTY,6,6,0,6,0.0,0.0,1.0,1.0,1.0,1.0,324.6743333333333,320.352,381.995
easyocr,easyocr 1.7.2,raw,difficulty:EXACT,170,170,0,170,0.0,1.0,0.0,0.0,0.0,0.0,317.21247647058823,319.4715,416.996
easyocr,easyocr 1.7.2,raw,difficulty:EXTREME_REVIEW,3616,3608,8,3608,0.0,0.0,1.0,0.8277818514412416,0.833333,0.0,354.3988966186253,321.899,446.986
easyocr,easyocr 1.7.2,raw,difficulty:HARD,1060,1059,1,1059,0.0,0.0,1.0,0.5270083531633617,0.5,0.0,344.39486685552407,315.149,427.198
easyocr,easyocr 1.7.2,raw,difficulty:MEDIUM,569,569,0,569,0.0,0.0,1.0,0.32098508611599297,0.333333,0.0,386.23653251318103,315.475,441.032
easyocr,easyocr 1.7.2,raw,split:test,1114,1111,3,1111,0.0,0.019801980198019802,0.9801980198019802,0.6708788433843385,0.666667,0.0,313.2599504950495,264.042,416.346
easyocr,easyocr 1.7.2,raw,split:train,4463,4457,6,4457,0.0,0.03320619250617007,0.9667938074938299,0.676714967466906,0.714286,0.0013461969934933811,363.2000444245008,326.92,443.272
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,all,5577,5568,9,5568,0.0,0.2683189655172414,0.7316810344827587,0.3246423798491379,0.285714,0.0010775862068965517,146.5555510057471,119.135,123.425
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,difficulty:EASY,890,888,2,888,0.0,0.0,1.0,0.16078264752252253,0.166667,0.0,157.66201126126128,119.149,124.55
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,difficulty:EMPTY,6,6,0,6,0.0,0.0,1.0,1.0,1.0,1.0,119.34083333333332,119.31649999999999,120.242
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,difficulty:EXACT,1494,1494,0,1494,0.0,1.0,0.0,0.0,0.0,0.0,152.23775568942435,119.15,123.956
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,difficulty:EXTREME_REVIEW,962,959,3,959,0.0,0.0,1.0,0.795583346193952,0.75,0.0,133.26128779979143,119.105,122.637
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,difficulty:HARD,1002,1000,2,1000,0.0,0.0,1.0,0.506855372,0.5,0.0,142.199766,119.146,124.12
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,difficulty:MEDIUM,1223,1221,2,1221,0.0,0.0,1.0,0.3186027674037674,0.333333,0.0,145.66818099918098,119.117,122.907
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,split:test,1114,1111,3,1111,0.0,0.29612961296129614,0.7038703870387039,0.35950587398739875,0.285714,0.0,133.06151755175517,119.152,122.71
paddleocr,PP-OCRv6_medium_rec; paddleocr 3.7.0; paddlepaddle 3.3.1,raw,split:train,4463,4457,6,4457,0.0,0.2613865829032982,0.7386134170967018,0.31595192842719316,0.285714,0.0013461969934933811,149.91921965447608,119.133,124.12
tesseract_lstm,tesseract 5.5.1,raw,all,5577,5568,9,5568,0.0,0.02783764367816092,0.9721623563218391,0.7297072027658046,0.8,0.05549568965517242,130.2309046336207,123.989,145.062
tesseract_lstm,tesseract 5.5.1,raw,difficulty:EASY,106,106,0,106,0.0,0.0,1.0,0.17857969811320756,0.166667,0.0,123.85346226415095,121.049,142.565
tesseract_lstm,tesseract 5.5.1,raw,difficulty:EMPTY,309,309,0,309,0.0,0.0,1.0,1.0,1.0,1.0,105.87709061488674,103.696,124.077
tesseract_lstm,tesseract 5.5.1,raw,difficulty:EXACT,155,155,0,155,0.0,1.0,0.0,0.0,0.0,0.0,121.95814193548387,120.761,141.426
tesseract_lstm,tesseract 5.5.1,raw,difficulty:EXTREME_REVIEW,3756,3749,7,3749,0.0,0.0,1.0,0.8410711883168845,0.833333,0.0,132.31124086423046,125.518,146.484
tesseract_lstm,tesseract 5.5.1,raw,difficulty:HARD,855,853,2,853,0.0,0.0,1.0,0.5346713317702227,0.5,0.0,126.74199062133647,123.242,142.643
tesseract_lstm,tesseract 5.5.1,raw,difficulty:MEDIUM,396,396,0,396,0.0,0.0,1.0,0.31775183333333334,0.333333,0.0,141.9997904040404,121.93199999999999,142.981
tesseract_lstm,tesseract 5.5.1,raw,split:test,1114,1111,3,1111,0.0,0.0072007200720072,0.9927992799279928,0.7379929675967596,0.8,0.045004500450045004,140.47785238523852,124.318,149.767
tesseract_lstm,tesseract 5.5.1,raw,split:train,4463,4457,6,4457,0.0,0.03298182634058784,0.9670181736594121,0.727641803455239,0.8,0.05811083688579762,127.67663966793809,123.883,143.983
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,all,5577,5568,9,5568,0.0,0.23060344827586207,0.7693965517241379,0.38795874299568966,0.333333,0.00017959770114942528,344.2774757543104,333.27,447.423
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,difficulty:EASY,812,811,1,811,0.0,0.0,1.0,0.15651353514180025,0.166667,0.0,352.49493218249074,336.529,462.295
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,difficulty:EMPTY,1,1,0,1,0.0,0.0,1.0,1.0,1.0,1.0,329.67,329.67,329.67
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,difficulty:EXACT,1284,1284,0,1284,0.0,1.0,0.0,0.0,0.0,0.0,346.12418613707166,328.94050000000004,428.349
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,difficulty:EXTREME_REVIEW,1273,1269,4,1269,0.0,0.0,1.0,0.8997437320724979,0.8,0.0,329.74094247438927,326.552,444.443
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,difficulty:HARD,1026,1024,2,1024,0.0,0.0,1.0,0.5074828798828125,0.5,0.0,336.3026240234375,334.854,447.672
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,difficulty:MEDIUM,1181,1179,2,1179,0.0,0.0,1.0,0.3144907031382527,0.333333,0.0,359.19875063613233,335.675,462.295
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,split:test,1114,1111,3,1111,0.0,0.19621962196219622,0.8037803780378038,0.46575082718271826,0.375,0.0,330.3579396939694,312.947,472.467
trocr,microsoft/trocr-base-handwritten@eaacaf452b06415df8f10bb6fad3a4c11e609406,raw,split:train,4463,4457,6,4457,0.0,0.2391743325106574,0.7608256674893427,0.36856744716176804,0.333333,0.0002243661655822302,347.74720978236485,337.377,443.312
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,all,5577,5568,9,5568,0.0,0.6065014367816092,0.39349856321839083,0.14918292546695403,0.0,0.0,84.00780621408046,57.716,122.154
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,difficulty:EASY,769,767,2,767,0.0,0.0,1.0,0.15428836897001305,0.142857,0.0,88.8842294654498,58.9,122.154
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,difficulty:EXACT,3378,3377,1,3377,0.0,1.0,0.0,0.0,0.0,0.0,83.43883713355048,57.34,121.206
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,difficulty:EXTREME_REVIEW,334,332,2,332,0.0,0.0,1.0,0.9509128253012048,0.833333,0.0,68.1906234939759,55.700500000000005,105.494
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,difficulty:HARD,320,320,0,320,0.0,0.0,1.0,0.488311328125,0.5,0.0,77.224484375,58.897999999999996,126.024
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,difficulty:MEDIUM,776,772,4,772,0.0,0.0,1.0,0.3113324702072539,0.333333,0.0,91.26578497409326,58.6,128.674
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,split:test,1114,1111,3,1111,0.0,0.45364536453645365,0.5463546354635463,0.279931599459946,0.142857,0.0,63.07483528352836,46.908,70.202
trocr_base_rxhandbd_finetuned,best@sha256:4190103673868de6dac91efc8794abb1f93211da20be74ecb15fa9711ed792dc,autocontrast,split:train,4463,4457,6,4457,0.0,0.6446039937177473,0.35539600628225265,0.11659109759928203,0.0,0.0,89.2257848328472,59.944,127.311
