rule,split,cases,hit_at_1,delta_hit_at_1_vs_current,top_1_switches,wins,losses
current_model_order,all,464,0.4762931,0.0,0,0,0
current_model_order,development,371,0.47978437,0.0,0,0,0
current_model_order,holdout,93,0.46236559,0.0,0,0,0
weighted_then_position,all,464,0.45905172,-0.01724138,57,7,15
weighted_then_position,development,371,0.46361186,-0.01617251,48,5,11
weighted_then_position,holdout,93,0.44086022,-0.02150538,9,2,4
position_then_weighted,all,464,0.46551724,-0.01077586,55,8,13
position_then_weighted,development,371,0.46630728,-0.01347709,49,6,11
position_then_weighted,holdout,93,0.46236559,0.0,6,2,2
edge_then_weighted,all,464,0.47413793,-0.00215517,54,9,10
edge_then_weighted,development,371,0.4851752,0.00539084,46,9,7
edge_then_weighted,holdout,93,0.43010753,-0.03225806,8,0,3
composite_evidence,all,464,0.4612069,-0.01508621,54,7,14
composite_evidence,development,371,0.46630728,-0.01347709,45,5,10
composite_evidence,holdout,93,0.44086022,-0.02150538,9,2,4
pareto_evidence_025,all,464,0.46767241,-0.00862069,20,3,7
pareto_evidence_025,development,371,0.47439353,-0.00539084,17,3,5
pareto_evidence_025,holdout,93,0.44086022,-0.02150538,3,0,2
pareto_evidence_015,all,464,0.46767241,-0.00862069,18,3,7
pareto_evidence_015,development,371,0.47439353,-0.00539084,16,3,5
pareto_evidence_015,holdout,93,0.44086022,-0.02150538,2,0,2
pareto_evidence_010,all,464,0.46551724,-0.01077586,13,1,6
pareto_evidence_010,development,371,0.47169811,-0.00808625,11,1,4
pareto_evidence_010,holdout,93,0.44086022,-0.02150538,2,0,2
